academician,-0.296296296,0.284269127
acrobat,1.307692308,0.000315991
actor,1.695652174,0.000152588
administrator,0.6,0.032586285
adulterer,0.689655172,0.035783185
adversary,0.423076923,0.220737906
allrounder,0.583333333,0.150518763
analyst,-0.827586207,0.015306864
anorexic,-0.88,0.007449883
applicant,0.428571429,0.251479023
architect,0.24,0.427424628
artist,0.181818182,0.648473893
asian,-0.291666667,0.24881578
assassin,-0.619047619,0.177457476
assistant,0.44,0.087880891
asthmatic,-0.307692308,0.169116643
astronomer,-0.461538462,0.16921634
bachelor,0.84,0.00939921
biochemist,-0.636363636,0.056413357
biophysicist,-0.833333333,0.015475636
bodybuilder,1.222222222,0.000174459
bridesmaid,1.153846154,0.000365012
buddha,-1.68,0.000130398
bullfighter,1.724137931,9.90E-05
businesswoman,1,0.005000285
catholic,-0.269230769,0.353571303
celebrity,2.090909091,6.53E-05
choreographer,1.136363636,0.006848213
cobbler,-0.181818182,0.592862678
commentator,1.555555556,6.11E-05
contestant,1.615384615,0.000227803
cook,0.590909091,0.04844755
cosmetologist,0.962962963,0.001039248
cosmopolitan,1.772727273,8.58E-05
creditor,0.68,0.024016942
criminologist,-0.037037037,0.980624698
cripple,-0.380952381,0.142452894
dancer,1.913043478,5.47E-05
dean,-0.153846154,0.524485879
defendant,0.136363636,0.654987371
deliveryman,0.791666667,0.011852331
diabetic,-0.44,0.054474035
divorcee,0,0.786774932
educator,0.875,0.018915952
edwardian,-0.076923077,0.694187611
electrician,0.28,0.22107041
engineer,0.153846154,0.553846814
environmentalist,0.884615385,0.005793753
european,0.4,0.131254975
executioner,-0.481481481,0.136568779
exhusband,0.16,0.750315853
exterminator,0.095238095,0.699649048
eyewitness,0.461538462,0.087880891
facilitator,0.636363636,0.017354514
farmer,-0.423076923,0.14568449
flatmate,0.142857143,0.426272079
fugitive,-0.24,0.446782095
gatekeeper,0.12,0.668533158
geek,-1.307692308,0.00026034
gentleman,-0.181818182,0.546430488
hacker,-0.423076923,0.251171436
hawaiian,1,0.000847614
herbalist,-0.916666667,0.001999206
hiker,0.333333333,0.299689174
historian,-1,0.009762385
hitchhiker,0.24,0.350748231
hoarder,-1.2,0.005099237
horticulturist,-0.416666667,0.129430674
hostage,-1.04,0.005461504
humanitarian,0.5,0.055535189
icelander,0.034482759,0.974372663
idiot,0.615384615,0.116385684
illiterate,-1.12,0.001461461
illustrator,0.090909091,0.711795413
informant,0.206896552,0.513979614
interviewee,0.807692308,0.008705286
investigator,0.111111111,0.829302736
joker,2.25,3.42E-05
kidnapper,0.307692308,0.466800115
king,1.583333333,0.001039248
librarian,-1.692307692,8.79E-05
magician,1.826086957,0.000209122
militant,0.88,0.065416885
millionaire,1.380952381,0.001501335
minimalist,-1.130434783,0.002075313
murderer,-0.142857143,0.675249452
needleworker,-1.346153846,0.000295668
novelist,-0.5,0.105487955
oceanographer,0.181818182,0.440596566
oklahoman,0,1
optician,0,0.978947075
painter,0,0.946629515
paleontologist,-0.346153846,0.167659594
photographer,0.583333333,0.105527056
plaintiff,0.28,0.386476231
poet,-0.916666667,0.037136312
postdoc,-0.115384615,0.632179375
practitioner,0.52,0.058186968
prisoner,-0.24,0.326429199
programmer,-0.846153846,0.010979859
psychic,0.791666667,0.043308143
psychotherapist,0.666666667,0.074984974
puppeteer,1.130434783,0.009508648
registrar,0.56,0.021465799
retiree,-0.655172414,0.010637062
sage,-0.772727273,0.047575846
salesperson,1.888888889,1.95E-05
scorekeeper,0.153846154,0.502334954
scriptwriter,0.125,0.660825917
sculptor,-0.818181818,0.035549944
showman,2.260869565,3.51E-05
siberian,-0.166666667,0.741464613
socialite,1.931034483,1.36E-05
sorceress,0.583333333,0.055392445
spammer,0.28,0.532129888
speechwriter,0.222222222,0.477377818
spy,-0.666666667,0.158082871
stalker,-0.793103448,0.022038429
supervisor,1.16,0.001316291
suspect,-0.28,0.507572587
symbolist,-0.136363636,0.609394791
technician,0.36,0.173829704
therapist,0.8,0.011873439
thinker,-1.416666667,0.000839248
ukranian,0.074074074,0.747401276
usurper,0.346153846,0.136098805
ventriloquist,1,0.012920364
victorian,-0.730769231,0.027331704
villager,0.476190476,0.075622117
visionary,0.681818182,0.072810037
waiter,1.615384615,5.57E-05
warrior,1.565217391,0.000542208
widower,-1.310344828,0.000122462
witness,0.4,0.127746409
woman,0.538461538,0.017354514
womanizer,1.413793103,0.000429658
wordsmith,0.791666667,0.01914551
workaholic,0.090909091,0.79069685
wrestler,1.730769231,6.53E-05
writer,-0.5,0.184522055
