academician,0.296296296,0.233796705
acrobat,0.653846154,0.002059237
actor,0.230769231,0.304714134
administrator,0.44,0.034666262
adulterer,-1.185185185,0.002346487
adversary,-1.384615385,0.002968825
allrounder,0.28,0.190987145
analyst,0.111111111,0.662844878
anorexic,-0.333333333,0.158310618
applicant,0.36,0.067889155
architect,0.148148148,0.478848931
artist,0.666666667,0.054171787
asian,-0.172413793,0.498586453
assassin,-2.24,1.68E-05
assistant,1.148148148,2.19E-05
asthmatic,0.269230769,0.360628613
astronomer,0.115384615,0.438578026
bachelor,0.296296296,0.212950853
biochemist,0.222222222,0.209647366
biophysicist,-0.068965517,0.748965935
bodybuilder,-0.185185185,0.562399199
bridesmaid,1.692307692,1.38E-05
buddha,1.851851852,0.000390446
bullfighter,-0.925925926,0.003035642
businesswoman,0.153846154,0.539254571
catholic,0.115384615,0.607282636
celebrity,0.148148148,0.498810198
choreographer,-0.166666667,0.510312732
cobbler,0.407407407,0.374058079
commentator,0.481481481,0.111883361
contestant,0.307692308,0.178682628
cook,0.375,0.115041007
cosmetologist,1.111111111,0.000447293
cosmopolitan,0.259259259,0.235407608
creditor,-0.888888889,0.002708165
criminologist,-0.481481481,0.100537501
cripple,0.04,0.92225786
dancer,0.653846154,0.008509044
dean,0.230769231,0.418666968
defendant,-0.592592593,0.026982019
deliveryman,0.862068966,0.000651384
diabetic,-0.037037037,0.788719297
divorcee,-0.8,0.006086697
educator,0.96,0.004328519
edwardian,-0.076923077,0.557480135
electrician,0.185185185,0.362587189
engineer,-0.115384615,0.715989187
environmentalist,0.730769231,0.023360624
european,0.333333333,0.012554919
executioner,-1.481481481,0.000215747
exhusband,-1.36,0.000527649
exterminator,-0.32,0.193998867
eyewitness,0.423076923,0.06048425
facilitator,0.958333333,0.004099404
farmer,1.038461538,0.000212915
flatmate,0.4,0.025538256
fugitive,-1.148148148,0.002310848
gatekeeper,0.148148148,0.429906175
geek,0.846153846,0.002075313
gentleman,1.481481481,3.31E-05
hacker,-1.307692308,0.000103195
hawaiian,0.846153846,0.002075313
herbalist,0.931034483,0.003298881
hiker,0.56,0.017681119
historian,0.230769231,0.226741317
hitchhiker,-0.074074074,0.657926825
hoarder,-1.037037037,0.003224012
horticulturist,0.92,0.000859176
hostage,-0.148148148,0.614096937
humanitarian,2.166666667,2.43E-05
icelander,0.296296296,0.106332591
idiot,-1.423076923,0.000241842
illiterate,-0.407407407,0.115462764
illustrator,0.916666667,0.003945768
informant,-0.111111111,0.808365156
interviewee,0.538461538,0.090951196
investigator,-0.148148148,0.505654696
joker,0.344827586,0.161978868
kidnapper,-2.269230769,5.74E-06
king,-0.344827586,0.22107041
librarian,0.807692308,0.005066344
magician,0.961538462,0.000901049
militant,-1.296296296,0.001997721
millionaire,-0.48,0.063775916
minimalist,0.115384615,0.687210684
murderer,-2.36,1.10E-05
needleworker,0.576923077,0.013821545
novelist,0.36,0.118967574
oceanographer,0.518518519,0.025892219
oklahoman,0.555555556,0.008605847
optician,0.777777778,0.015699476
painter,0.5,0.074932377
paleontologist,0,0.915641519
photographer,1.36,0.000506373
plaintiff,-0.48,0.126722862
poet,1.36,0.000657123
postdoc,0.076923077,0.592353618
practitioner,0.96,0.003113706
prisoner,-1.074074074,0.001927375
programmer,0.076923077,0.626748167
psychic,0.24,0.525889673
psychotherapist,1.24137931,0.000362097
puppeteer,1.115384615,0.000876437
registrar,0.32,0.045579155
retiree,0.703703704,0.015915452
sage,0.555555556,0.079497668
salesperson,0.962962963,0.001035921
scorekeeper,0.230769231,0.118571432
scriptwriter,0.2,0.296609012
sculptor,0.166666667,0.634785667
showman,0.884615385,0.003215007
siberian,0.068965517,0.773111268
socialite,0.259259259,0.298295324
sorceress,-1.137931034,0.000155096
spammer,-1.48,0.000186108
speechwriter,0.407407407,0.03966867
spy,-1.16,0.000436789
stalker,-1.703703704,5.93E-05
supervisor,-0.04,0.829248459
suspect,-1.28,6.60E-05
symbolist,0.25,0.196244727
technician,0.48,0.008004498
therapist,2.111111111,8.52E-06
thinker,0.6,0.066233955
ukranian,-0.222222222,0.196423402
usurper,-1.384615385,0.000448552
ventriloquist,0.269230769,0.123765194
victorian,0.115384615,0.589232034
villager,0.64,0.001122985
visionary,1.25,0.000283576
waiter,0.961538462,0.000886215
warrior,-1.192307692,0.000646641
widower,0.555555556,0.048260181
witness,0.407407407,0.07780801
woman,0.884615385,0.000289619
womanizer,-1.222222222,0.001853271
wordsmith,0.206896552,0.211105346
workaholic,-0.62962963,0.018554892
wrestler,-1,0.005033839
writer,0.64,0.035630582
