academician,-0.730769231,0.007616715
acrobat,-0.68,0.026354449
actor,0.310344828,0.209054132
administrator,-1,0.000466532
adulterer,1.37037037,0.001597087
adversary,0.52,0.131050943
allrounder,-0.740740741,0.003090094
analyst,-1.074074074,0.003276458
anorexic,1.392857143,0.001630519
applicant,0.296296296,0.2553283
architect,-1.153846154,0.000349851
artist,-0.321428571,0.332684259
asian,-0.655172414,0.006299553
assassin,0.444444444,0.319285233
assistant,-0.307692308,0.212171987
asthmatic,0.08,0.817361331
astronomer,-1.379310345,6.83E-05
bachelor,-0.214285714,0.523086396
biochemist,-1.269230769,0.000220526
biophysicist,-1.275862069,0.000160949
bodybuilder,0.307692308,0.357825227
bridesmaid,0.137931034,0.591566452
buddha,-2.285714286,4.19E-06
bullfighter,0.222222222,0.490621025
businesswoman,-0.172413793,0.609482917
catholic,-0.692307692,0.039876196
celebrity,0.576923077,0.077886183
choreographer,-0.107142857,0.662844878
cobbler,-1.038461538,0.003191143
commentator,-0.192307692,0.473859748
contestant,1.12,0.000532006
cook,0.178571429,0.54704691
cosmetologist,-0.653846154,0.021450734
cosmopolitan,-0.230769231,0.381888755
creditor,-0.076923077,0.791367349
criminologist,-0.730769231,0.030467613
cripple,0,0.949059681
dancer,-0.24137931,0.290820293
dean,-0.76,0.010176287
defendant,1.153846154,0.000611095
deliveryman,-0.206896552,0.37109337
diabetic,0,0.923164323
divorcee,1.208333333,0.00131298
educator,-1.074074074,0.001158278
edwardian,-0.730769231,0.006745749
electrician,-1.038461538,0.000113143
engineer,-1,0.002507469
environmentalist,-0.692307692,0.046730149
european,-0.5,0.073680962
executioner,0.115384615,0.676629917
exhusband,1.25,0.000758435
exterminator,-0.592592593,0.034406457
eyewitness,0.769230769,0.032177057
facilitator,-0.571428571,0.055480541
farmer,-0.846153846,0.006560691
flatmate,-0.259259259,0.223169854
fugitive,2.107142857,2.63E-05
gatekeeper,-0.730769231,0.024370604
geek,-0.56,0.037644291
gentleman,-1.538461538,0.000409467
hacker,0.24137931,0.621488448
hawaiian,-0.620689655,0.006051842
herbalist,-1.137931034,0.000220526
hiker,-1,0.001883618
historian,-1.206896552,0.000355063
hitchhiker,-0.035714286,0.903830108
hoarder,1.653846154,0.000574862
horticulturist,-1.111111111,0.000339943
hostage,2.428571429,3.64E-06
humanitarian,-1.142857143,0.001503251
icelander,-0.851851852,0.005790023
idiot,1.04,0.009736242
illiterate,-0.142857143,0.63312404
illustrator,-0.464285714,0.061127439
informant,0.407407407,0.248213079
interviewee,0.307692308,0.33034601
investigator,-0.692307692,0.022431536
joker,0.379310345,0.206074089
kidnapper,1.620689655,0.000454303
king,0.137931034,0.710346569
librarian,-1.961538462,2.10E-05
magician,-0.724137931,0.004661094
militant,0.892857143,0.035280343
millionaire,-0.333333333,0.279365721
minimalist,-0.965517241,0.000532006
murderer,1.592592593,0.000313007
needleworker,-1.653846154,0.000110674
novelist,-0.62962963,0.023107448
oceanographer,-1.076923077,0.000218431
oklahoman,-0.461538462,0.062144978
optician,-1.192307692,0.001134001
painter,-0.571428571,0.050114761
paleontologist,-1.076923077,0.000553718
photographer,-1.037037037,0.000380831
plaintiff,0.166666667,0.57571691
poet,-0.777777778,0.027378476
postdoc,-0.44,0.096269443
practitioner,-1.375,0.000157128
prisoner,1.821428571,3.83E-05
programmer,-0.689655172,0.027502468
psychic,-0.148148148,0.614352013
psychotherapist,-1.586206897,4.98E-05
puppeteer,-0.620689655,0.029003341
registrar,-0.833333333,0.009948748
retiree,-1.148148148,0.000944806
sage,-1.384615385,0.000576011
salesperson,0.076923077,0.85860355
scorekeeper,-1.068965517,0.000565088
scriptwriter,-0.37037037,0.122787829
sculptor,-0.642857143,0.023980824
showman,-0.379310345,0.152254189
siberian,-0.275862069,0.367232388
socialite,-0.37037037,0.162106697
sorceress,0.206896552,0.43771644
spammer,0.375,0.304916921
speechwriter,-0.884615385,0.001718735
spy,-0.592592593,0.103767605
stalker,1.37037037,0.002220767
supervisor,-0.166666667,0.433317384
suspect,1.75,7.97E-05
symbolist,-0.464285714,0.050042289
technician,-1,0.001298197
therapist,-1.846153846,3.02E-05
thinker,-1.481481481,0.000226225
ukranian,0.230769231,0.412295091
usurper,0.517241379,0.091355196
ventriloquist,-0.275862069,0.221013097
victorian,-0.32,0.227661652
villager,-0.62962963,0.021150167
visionary,-1.035714286,0.006777431
waiter,-0.172413793,0.575425288
warrior,1.206896552,0.000327949
widower,0.444444444,0.087986641
witness,0.576923077,0.062528098
woman,-0.344827586,0.231308385
womanizer,0.518518519,0.14311875
wordsmith,-0.862068966,0.002606657
workaholic,1.423076923,0.000350922
wrestler,0.48,0.148366143
writer,-0.777777778,0.006854503
