academician,1.56,0.000513091
acrobat,1.038461538,0.013669388
actor,0,0.825431633
administrator,1.48,0.000364135
adulterer,-1.375,0.000390249
adversary,0.307692308,0.357670029
allrounder,0.47826087,0.100412494
analyst,1.875,6.65E-05
anorexic,-0.208333333,0.469907617
applicant,0.090909091,0.779820415
architect,1.769230769,5.93E-05
artist,0.038461538,0.86447448
asian,0.64,0.107457155
assassin,0.454545455,0.438324198
assistant,1.307692308,0.000192686
asthmatic,0,0.924039801
astronomer,0.923076923,0.04186424
bachelor,-0.416666667,0.233400998
biochemist,1.576923077,0.000164485
biophysicist,1.28,0.013294188
bodybuilder,1.2,0.006628195
bridesmaid,0.538461538,0.064671688
buddha,1.333333333,0.01421345
bullfighter,0.458333333,0.343191595
businesswoman,1.423076923,0.000469301
catholic,0.523809524,0.13761266
celebrity,-0.307692308,0.215708367
choreographer,1.076923077,0.012476371
cobbler,0.423076923,0.207151239
commentator,0.96,0.006840858
contestant,0.384615385,0.160903928
cook,1.192307692,0.003624727
cosmetologist,0.68,0.054871118
cosmopolitan,0.153846154,0.591445702
creditor,0.538461538,0.064061993
criminologist,1.36,0.008990845
cripple,-0.090909091,0.776205297
dancer,1,0.008973161
dean,1.192307692,0.004303273
defendant,0,0.85888026
deliveryman,0.32,0.29557945
diabetic,0.416666667,0.294507394
divorcee,-0.16,0.429076077
educator,1.391304348,0.005030761
edwardian,-0.142857143,0.609394791
electrician,1.384615385,0.000502618
engineer,1.523809524,0.002955454
environmentalist,1.047619048,0.004628063
european,0.384615385,0.08475107
executioner,0.52,0.159864198
exhusband,-1.16,0.002144914
exterminator,0.681818182,0.039655172
eyewitness,0.285714286,0.336813511
facilitator,0.846153846,0.002960143
farmer,1.666666667,0.000888012
flatmate,-0.090909091,0.719350826
fugitive,-0.458333333,0.132140338
gatekeeper,1.153846154,0.00201965
geek,0.5,0.231037024
gentleman,1.192307692,0.000241733
hacker,0.5,0.257564153
hawaiian,0.173913043,0.685529595
herbalist,0.32,0.312724331
hiker,0.454545455,0.20053073
historian,1.173913043,0.008899616
hitchhiker,-0.583333333,0.079183885
hoarder,-1.923076923,3.89E-05
horticulturist,0.347826087,0.153421854
hostage,-0.291666667,0.320388037
humanitarian,1.192307692,0.000465115
icelander,0.416666667,0.222800991
idiot,-2.307692308,8.02E-06
illiterate,-0.875,0.008705286
illustrator,0.538461538,0.061689166
informant,0.875,0.021732126
interviewee,0.523809524,0.093872314
investigator,1.48,0.001181681
joker,-1.2,0.000908032
kidnapper,-0.769230769,0.035166555
king,0.68,0.103491545
librarian,1.619047619,0.001296644
magician,0.608695652,0.086445053
militant,0.625,0.165739461
millionaire,0.272727273,0.63312404
minimalist,0.695652174,0.066477232
murderer,-1.045454545,0.009463642
needleworker,1.523809524,0.00023149
novelist,0.652173913,0.064640865
oceanographer,1.153846154,0.002044771
oklahoman,0.115384615,0.587322312
optician,1.461538462,0.001191584
painter,-0.038461538,0.983398408
paleontologist,0.80952381,0.069832352
photographer,0.608695652,0.022586888
plaintiff,0.04,0.762658032
poet,0.260869565,0.340930848
postdoc,0.884615385,0.039130186
practitioner,1.04,0.004732841
prisoner,-0.625,0.083958538
programmer,1.230769231,0.002421467
psychic,-0.739130435,0.040419043
psychotherapist,1.04,0.026328052
puppeteer,0.217391304,0.588993284
registrar,1.04,0.011681895
retiree,0.5,0.120085661
sage,0.5,0.240120727
salesperson,0.08,0.748965935
scorekeeper,0.538461538,0.11560832
scriptwriter,0.608695652,0.080970613
sculptor,0.576923077,0.085260111
showman,0.217391304,0.369016926
siberian,0.28,0.381888755
socialite,0,0.908072555
sorceress,-0.2,0.501474407
spammer,-0.8,0.030939998
speechwriter,0.96,0.008411233
spy,0.954545455,0.135586428
stalker,-0.708333333,0.053624771
supervisor,1.08,0.012920445
suspect,-1.16,0.000861407
symbolist,-0.115384615,0.79425645
technician,1.32,0.000907982
therapist,1.192307692,0.000945614
thinker,0.782608696,0.02030927
ukranian,0.04,1
usurper,-0.692307692,0.027900437
ventriloquist,0.304347826,0.37059622
victorian,0.461538462,0.105968809
villager,0.136363636,0.554376676
visionary,1,0.008689989
waiter,0.115384615,0.617411432
warrior,0.739130435,0.036403279
widower,0.125,0.719597922
witness,0.076923077,0.58664113
woman,1.230769231,0.001270873
womanizer,-1,0.00959773
wordsmith,0.56,0.074076163
workaholic,1.038461538,0.018448263
wrestler,-0.461538462,0.171567279
writer,0.782608696,0.029796265
