academician,0.25,0.485498803
acrobat,1.434782609,0.000416195
actor,1.666666667,3.02E-05
administrator,-0.5,0.084691574
adulterer,0.208333333,0.792744197
adversary,0,0.943308766
allrounder,1,0.007959973
analyst,0.083333333,0.904507474
anorexic,-1.192307692,0.001288853
applicant,0.272727273,0.500938047
architect,1.5,0.001517687
artist,1.818181818,0.000219483
asian,-0.130434783,0.660825917
assassin,0.590909091,0.219871711
assistant,0.666666667,0.06641278
asthmatic,-0.391304348,0.146261122
astronomer,0.708333333,0.124117825
bachelor,0.461538462,0.21748145
biochemist,0.619047619,0.121666712
biophysicist,0.434782609,0.238827221
bodybuilder,-0.916666667,0.009140151
bridesmaid,-0.416666667,0.190185284
buddha,-0.076923077,0.837587739
bullfighter,0.625,0.182048432
businesswoman,0.416666667,0.210441302
catholic,-1.363636364,0.003604959
celebrity,0.333333333,0.515846914
choreographer,1.090909091,0.043968154
cobbler,-0.476190476,0.141618342
commentator,0,0.868422108
contestant,0.826086957,0.016972232
cook,1.590909091,0.000908032
cosmetologist,0.541666667,0.056700978
cosmopolitan,1,0.035779957
creditor,-1.083333333,0.002729678
criminologist,0.791666667,0.028525713
cripple,-0.5,0.111866982
dancer,1,0.009864691
dean,-0.52173913,0.115475958
defendant,-0.19047619,0.474339816
deliveryman,-1,0.00682826
diabetic,-1.076923077,0.00153438
divorcee,-0.5,0.161333137
educator,1.173913043,0.002002989
edwardian,-0.954545455,0.03178203
electrician,0.333333333,0.230429184
engineer,0.681818182,0.087660642
environmentalist,0.909090909,0.020499108
european,0.833333333,0.036191261
executioner,-1.083333333,0.002107142
exhusband,-0.909090909,0.020921335
exterminator,-0.636363636,0.084549331
eyewitness,0.045454545,0.876062522
facilitator,0.636363636,0.024176217
farmer,-0.318181818,0.332968815
flatmate,-0.318181818,0.32053844
fugitive,-0.384615385,0.278584199
gatekeeper,-1.083333333,0.007761656
geek,0.086956522,0.91472304
gentleman,-0.142857143,0.532725906
hacker,0.916666667,0.042869123
hawaiian,0.083333333,0.85309192
herbalist,0.782608696,0.019374494
hiker,0.681818182,0.115475958
historian,-0.291666667,0.363603038
hitchhiker,0.346153846,0.400702292
hoarder,-1.958333333,7.99E-05
horticulturist,0.434782609,0.182560208
hostage,-0.653846154,0.076252232
humanitarian,1.181818182,0.002214298
icelander,0.208333333,0.495641137
idiot,-2.173913043,4.09E-05
illiterate,-1.730769231,0.000144713
illustrator,1.5,0.000734614
informant,-0.083333333,0.705989572
interviewee,0,0.95410274
investigator,1.291666667,0.000136626
joker,0.739130435,0.045059974
kidnapper,-0.125,0.734720508
king,-0.260869565,0.433890792
librarian,-0.454545455,0.210441302
magician,1.291666667,0.002658129
militant,-1.423076923,0.000438663
millionaire,1.363636364,0.008909301
minimalist,-0.208333333,0.493542812
murderer,-0.318181818,0.339255679
needleworker,0.227272727,0.546252119
novelist,1.434782609,0.000453738
oceanographer,0.952380952,0.052144629
oklahoman,-0.80952381,0.026354449
optician,0.208333333,0.547009758
painter,1.318181818,0.001830046
paleontologist,-0.090909091,0.829030834
photographer,1.608695652,0.000248765
plaintiff,-0.363636364,0.158821288
poet,1.695652174,0.000156679
postdoc,-0.130434783,0.665267382
practitioner,0.136363636,0.629023449
prisoner,-0.961538462,0.017595096
programmer,1,0.006102259
psychic,0.956521739,0.03152669
psychotherapist,0.869565217,0.006328952
puppeteer,0.833333333,0.01380981
registrar,-0.863636364,0.008453391
retiree,-0.083333333,0.817361331
sage,0.476190476,0.207238864
salesperson,0.333333333,0.192588549
scorekeeper,-0.958333333,0.00494325
scriptwriter,1.347826087,0.000237908
sculptor,1.136363636,0.004017558
showman,1.291666667,0.000498398
siberian,-0.391304348,0.187801836
socialite,0.708333333,0.072409389
sorceress,1.043478261,0.008393641
spammer,-0.409090909,0.393058219
speechwriter,1.083333333,0.00386212
spy,1.545454545,0.002586513
stalker,-0.375,0.297356396
supervisor,-0.045454545,0.866100645
suspect,-0.772727273,0.021150167
symbolist,0.863636364,0.011469242
technician,0.409090909,0.220480424
therapist,0.916666667,0.024497225
thinker,1.52173913,0.000280656
ukranian,-0.541666667,0.098110071
usurper,-0.541666667,0.132847066
ventriloquist,0.583333333,0.086261595
victorian,-0.739130435,0.041256074
villager,-0.590909091,0.038290312
visionary,2.227272727,3.45E-05
waiter,-0.541666667,0.041615262
warrior,0.291666667,0.422027573
widower,-0.333333333,0.299409006
witness,-0.333333333,0.303551297
woman,0.416666667,0.237117121
womanizer,0.083333333,0.894240817
wordsmith,0.652173913,0.073405507
workaholic,-1,0.044222384
wrestler,-0.173913043,0.47615351
writer,1.695652174,0.000157128
